make,model,year,y_true,y_pred,abs_error
Nissan,Leaf,2013,75,83.77,8.769999999999996
Kia,Soul Electric,2015,93,93.1,0.09999999999999432
BMW,i7 xDrive60 Sedan (20 inch wheels),2024,298,295.29333333333335,2.7066666666666492
Rivian,R1T All-Terrain Performance Dual Max (20in),2026,370,368.99,1.009999999999991
BMW,iX xDrive50 (20 inch wheels),2025,309,287.77,21.230000000000018
Tesla,Model S AWD - 75D,2017,259,272.27666666666664,13.276666666666642
BMW,i4 eDrive40 Gran Coupe (18 inch wheels),2022,301,283.33666666666664,17.663333333333355
Genesis,Electrified GV70 AWD (20 inch Wheels),2026,243,296.6,53.60000000000002
BMW,i7 eDrive50 Sedan (20 inch Wheels),2026,301,297.7633333333333,3.236666666666679
Polestar,2 Single Motor (19 Inch Wheels),2024,320,283.94666666666666,36.05333333333334
Rivian,R1S Dual Large (22in),2024,341,336.81333333333333,4.186666666666667
BMW,i5 eDrive40 Sedan (21 inch Wheels),2025,271,274.89,3.8899999999999864
BMW,i4 M50 Gran Coupe (20 inch wheels),2023,227,235.08333333333334,8.083333333333343
Genesis,Electrified G80,2024,282,267.42,14.579999999999984
Audi,Q4 40 e-tron,2024,265,280.36333333333334,15.363333333333344
Rivian,R1S All-Terrain Performance Dual Large (20in),2024,307,302.0833333333333,4.916666666666686
BMW,iX xDrive45 (21 inch Wheels),2026,297,305.96666666666664,8.96666666666664
Tesla,Model 3 Performance AWD,2025,298,313.2,15.199999999999989
Rivian,R1S Dual Max (22in),2024,380,360.46,19.54000000000002
Chevrolet,Equinox EV AWD (19 kW Charger),2026,288,300.1433333333333,12.143333333333317
Porsche,Taycan 4S Cross Turismo,2023,230,231.93333333333334,1.9333333333333371
Rolls-Royce,Spectre Black Badge (22 inch Wheels),2026,266,264.26,1.740000000000009
Tesla,Model Y Performance AWD,2023,303,299.5966666666667,3.4033333333333076
Porsche,Taycan Perf Battery,2021,200,217.49333333333334,17.49333333333334
Lucid,Air Dream R AWD w/21 inch wheels,2022,481,462.86,18.139999999999986
Nissan,Leaf,2014,84,85.00333333333333,1.0033333333333303
BMW,iX M60 (21 inch wheels),2023,288,266.80333333333334,21.19666666666666
Volkswagen,ID.4 Pro S,2024,291,260.9433333333333,30.056666666666672
Cadillac,LYRIQ PAWD V SERIES (19 kW Charger),2026,285,287.8233333333333,2.8233333333333235
Mitsubishi,i-MiEV,2017,59,83.37666666666667,24.376666666666665
Cadillac,LYRIQ PAWD,2026,319,301.1333333333333,17.866666666666674
Porsche,Taycan 4S Perf Battery Plus,2020,203,200.94,2.0600000000000023
Rivian,R1S,2022,316,302.68666666666667,13.313333333333333
Tesla,Model 3 Long Range AWD,2022,358,322.49666666666667,35.50333333333333
Mercedes-Benz,EQS 680 4matic Maybach (SUV),2024,280,284.5366666666667,4.53666666666669
Ford,Mustang Mach-E RWD California Route 1,2021,305,252.66,52.34
Nissan,ARIYA EVOLVE+ FWD 87kWh,2025,289,245.41,43.59
BMW,iX xDrive45 (23 inch Wheels),2026,290,302.9433333333333,12.943333333333328
Porsche,Taycan Performance Battery,2025,274,303.11333333333334,29.113333333333344
Chevrolet,"Silverado EV 14-mod battery, 11kW 15-mode charger",2026,283,371.2633333333333,88.26333333333332
Rivian,R1S Dual Large Plus (20in),2025,317,316.8066666666667,0.19333333333332803
Rivian,R1S AT Performance Dual Standard Plus (20in),2024,277,278.37,1.3700000000000045
BMW,iX xDrive60 (23 inch Wheels),2026,318,307.79,10.20999999999998
Genesis,GV60 AWD Performance,2025,235,247.83333333333334,12.833333333333343
Tesla,Model X Performance (22in Wheels),2020,272,287.71666666666664,15.71666666666664
Audi,Q4 Sportback 55 e-tron quattro,2025,258,271.71,13.70999999999998
Tesla,Model S,2023,405,400.16333333333336,4.836666666666645
Tesla,Model 3 Premium RWD,2026,363,347.99,15.009999999999991
Audi,Q4 50 e-tron quattro,2024,236,247.58333333333334,11.583333333333343
Audi,RS e-tron GT,2022,232,226.22333333333333,5.776666666666671
Audi,Q6 e-tron quattro (20 inch wheels),2025,295,291.62666666666667,3.373333333333335
Rivian,R1S Performance Dual Large (20in),2025,300,301.04,1.0400000000000205
Jaguar,I-Pace EV400,2021,234,226.08666666666667,7.913333333333327
Rivian,R1T Tri Max (22in),2025,371,352.43666666666667,18.563333333333333
Chevrolet,Silverado EV,2024,393,416.3333333333333,23.333333333333314
Cadillac,LYRIQ AWD,2024,307,300.05,6.949999999999989
Tesla,Model S AWD - 90D,2015,270,261.6933333333333,8.306666666666672
Porsche,Taycan 4S Perf Battery,2021,199,216.60666666666665,17.606666666666655
Ford,Mustang Mach-E GT,2025,280,259.31,20.689999999999998
Mercedes-Benz,EQS 680 4matic Maybach (SUV),2025,302,290.8333333333333,11.166666666666686
Polestar,3 Long Range Dual Motor (20 Inch Wheels),2025,310,293.57666666666665,16.423333333333346
Kia,EV6 AWD GT,2023,206,245.96333333333334,39.96333333333334
Nissan,ARIYA PLATINUM+ e-4ORCE 87kWh 19in. Wheels,2025,267,254.97333333333333,12.02666666666667
Volkswagen,ID.4 AWD Pro,2021,249,242.53666666666666,6.463333333333338
Dodge,Charger 2-Dr Daytona R/T AWD 20in Nexen,2024,308,282.3066666666667,25.693333333333328
Audi,S e-tron GT (21 inch wheels),2025,294,282.0366666666667,11.96333333333331
Audi,Q4 e-tron Sportback,2023,242,246.17333333333335,4.173333333333346
BYD,e6,2016,187,114.33333333333333,72.66666666666667
smart,fortwo electric drive convertible,2018,57,68.65,11.650000000000006
Tesla,Model X Performance (20in Wheels),2021,341,309.61,31.389999999999986
Audi,e-tron S (21/22 inch wheels),2022,181,190.27,9.27000000000001
Jeep,Wagoneer S AWD (Pirelli tire),2025,262,276.85,14.850000000000023
Toyota,bZ LIMITED (energy capacity 191 Ah),2026,299,291.66333333333336,7.336666666666645
Rivian,R1T All-Terrain Dual Large (20in),2025,289,292.44666666666666,3.4466666666666583
Hyundai,Kona Electric Standard Range,2025,200,251.09333333333333,51.093333333333334
BMW,i7 xDrive60 Sedan (21 inch Wheels),2026,308,305.75666666666666,2.2433333333333394
Tesla,Model S 75D,2018,259,298.0466666666667,39.04666666666668
Rivian,R1T All-Terrain Dual Max (20in),2025,370,367.62666666666667,2.373333333333335
Tesla,Model X Long Range Plus,2021,371,334.62,36.379999999999995
Polestar,2 Dual Motor,2023,260,260.50666666666666,0.5066666666666606
BMW,i4 M50 Gran Coupe (19 inch wheels),2023,271,267.05,3.9499999999999886
Rivian,R1S All-Terrain Performance Dual Large (20in),2025,289,291.9766666666667,2.976666666666688
BMW,i7 eDrive50 Sedan (21 inch Wheels),2025,307,305.2,1.8000000000000114
Volvo,EX30 Single motor extended range,2026,261,281.62333333333333,20.623333333333335
Chevrolet,Silverado EV 2WT,2025,282,401.37333333333333,119.37333333333333
BMW,iX xDrive40 (21 inch Wheels),2025,211,255.69666666666666,44.69666666666666
BMW,i4 M50 Gran Coupe (19 inch wheels),2025,267,272.93666666666667,5.936666666666667
smart,fortwo electric drive convertible,2014,68,67.97,0.030000000000001137
Lucid,Gravity GT w/20F21R wheels (3R),2026,437,427.46,9.54000000000002
Toyota,bZ4X LIMITED,2023,242,247.14666666666668,5.146666666666675
Toyota,RAV4 EV,2014,103,100.37666666666667,2.623333333333335
Audi,SQ8 Sportback e-tron (21/22 inch wheels),2024,218,213.48666666666668,4.513333333333321
Mercedes-Benz,EQE 500 4matic (SUV),2025,264,259.7033333333333,4.296666666666681
Nissan,ARIYA ENGAGE+/EVOLVE+ e-4ORCE 87kWh,2025,272,253.86333333333334,18.136666666666656
Tesla,Model Y Long Range AWD,2024,310,308.7033333333333,1.296666666666681
Fiat,500e,2016,84,85.70666666666666,1.7066666666666634
Ford,F-150 Lightning 4WD SR,2025,240,269.21666666666664,29.21666666666664
Hyundai,Ioniq 5 Standard range,2026,245,269.1566666666667,24.156666666666695
GMC,Hummer EV SUV 2M20,2024,303,293.80333333333334,9.196666666666658
Hyundai,Ioniq 6 Standard Range RWD,2023,240,291.36,51.360000000000014
Kia,EV6 Long Range AWD (20 inch Wheels),2025,270,264.76,5.240000000000009
Tesla,Model Y Long Range AWD-I,2024,308,310.0566666666667,2.056666666666672
Rolls-Royce,Spectre Black Badge (22 inch wheels),2024,280,258.7033333333333,21.29666666666668
Lexus,RZ 450e AWD (18 inch wheels),2025,220,232.09333333333333,12.093333333333334
Nissan,ARIYA ENG Plus/EVO Plus e-4ORCE 87kWh,2023,272,259.13666666666666,12.863333333333344
Ford,Focus Electric,2015,76,79.82333333333334,3.8233333333333377
BYD,e6,2017,187,132.01666666666668,54.98333333333332
Honda,Clarity EV,2019,89,146.41333333333333,57.41333333333333
Audi,Q4 45 e-tron,2026,288,296.31,8.310000000000002
Tesla,Model 3 Performance AWD,2023,315,312.34,2.660000000000025
Porsche,Taycan Turbo S Cross Turismo,2022,202,207.29,5.289999999999992
Ford,Mustang Mach-E AWD,2021,211,254.32,43.31999999999999
Volkswagen,ID.4 Pro,2024,291,275.9,15.100000000000023
Tesla,Model X Plaid (20in wheels),2025,314,315.29,1.2900000000000205
Polestar,4 Long Range Dual Motor Performance,2026,255,257.86333333333334,2.863333333333344
Kia,EV9 Standard Range RWD,2024,230,278.8333333333333,48.833333333333314
Tesla,Model X Long Range,2020,328,313.95,14.050000000000011
Kia,EV9 Standard Range RWD,2025,230,274.4633333333333,44.46333333333331
Tesla,Model 3 Long Range AWD,2021,353,302.9266666666667,50.07333333333332
Rivian,R1S Dual Standard Plus (21in),2024,315,320.77666666666664,5.776666666666642
Tesla,Model X AWD - P100D,2017,289,282.57,6.430000000000007
Audi,Q4 Sportback 55 e-tron quattro,2024,258,260.36333333333334,2.363333333333344
Dodge,Charger Daytona R/T AWD 245/55ZR18,2025,274,276.37666666666667,2.376666666666665
Vinfast,VF 9 Plus,2025,287,253.74333333333334,33.25666666666666
Rivian,R1S All-Terrain Performance Dual Max (20in),2024,355,325.05,29.94999999999999
Cadillac,OPTIQ RWD (11 kW Charger),2026,317,314.81333333333333,2.1866666666666674
Rivian,R1S Dual Large Plus (22in),2026,330,333.85,3.8500000000000227
Audi,Q6 e-tron (20 inch wheels),2025,298,312.3066666666667,14.306666666666672
Mercedes-Benz,EQE 350 Plus,2024,298,290.05333333333334,7.946666666666658
Rivian,R1T All-Terrain Dual Max (20in),2024,355,326.7733333333333,28.226666666666688
Chevrolet,Blazer EV AWD SS,2025,303,295.53333333333336,7.46666666666664
Rolls-Royce,Spectre (22 inch wheels),2024,291,258.8,32.19999999999999
Rivian,R1T Dual Standard (22in),2026,270,289.06333333333333,19.063333333333333
Ford,Mustang Mach-E RWD,2022,247,269.6166666666667,22.616666666666674
Nissan,Leaf (62 kW-hr battery pack),2019,226,212.84333333333333,13.156666666666666
BMW,i4 eDrive40 Gran Coupe (19 inch Wheels),2024,283,278.45666666666665,4.543333333333351
Volkswagen,ID.4 AWD Pro,2025,263,262.84,0.160000000000025
Chevrolet,Bolt EV,2022,259,253.70333333333335,5.296666666666653
Lucid,Air G Touring XR AWD with 19 inch wheels,2023,516,507.15,8.850000000000023
Polestar,3 Long Range Single Motor (20 Inch Wheels),2025,342,330.00333333333333,11.99666666666667
Hyundai,Ioniq 6 Long range RWD (18 inch Wheels),2024,361,331.38666666666666,29.613333333333344
Volvo,C40 Recharge,2024,297,268.45666666666665,28.54333333333335
Chevrolet,Silverado EV 5WT (11 kW Charger),2025,422,441.95,19.94999999999999
Tesla,Model S Long Range,2019,370,335.9533333333333,34.04666666666668
Kia,EV9 Long Range RWD,2026,305,298.86,6.139999999999986
Rivian,R1S All-Terrain Tri Max (20in),2026,329,325.48333333333335,3.5166666666666515
Chevrolet,Bolt EV,2023,259,263.67333333333335,4.673333333333346
Hyundai,Ioniq 6 Long range AWD (20 inch Wheels),2024,270,273.5733333333333,3.5733333333333235
Tesla,Model S (60 kW-hr battery pack),2015,208,218.9,10.900000000000006
Nissan,ARIYA EVO Plus/EMP Plus/PRM FWD 87kWh,2023,289,255.3,33.69999999999999
BMW,i4 eDrive35 Gran Coupe (18 inch Wheels),2024,276,275.5933333333333,0.4066666666666947
Audi,e-tron GT,2024,249,250.67333333333335,1.6733333333333462
Tesla,Model S AWD - 70D,2015,240,259.2733333333333,19.273333333333312
Volvo,EX30 Cross Country (18 Inch Wheels),2026,203,249.27666666666667,46.27666666666667
Lucid,Gravity Dream w/21F22R wheels (3R),2026,378,382.02,4.019999999999982
Tesla,Model S 100D,2019,335,317.0566666666667,17.943333333333328
Volkswagen,e-Golf,2017,125,116.53666666666666,8.463333333333338
Audi,e-tron S Sportback (20 inch wheels),2023,212,227.47333333333333,15.47333333333333
Porsche,Taycan 4S Cross Turismo,2024,230,241.8,11.800000000000011
Rivian,R1S Dual Large Plus (22in),2025,330,334.18666666666667,4.186666666666667
Hyundai,Ioniq 6 Long range AWD (18 inch Wheels),2024,316,303.22,12.779999999999973
Rivian,R1S Performance Dual Standard (22in),2024,300,294.84,5.160000000000025
Hyundai,Ioniq 6 Standard Range,2025,240,301.5,61.5
Nissan,Leaf (40 kW-hr battery pack),2022,149,172.35666666666665,23.356666666666655
Rivian,R1T Dual Large (20in),2026,300,302.9166666666667,2.9166666666666856
Ford,Mustang Mach-E AWD Extended,2024,300,259.80333333333334,40.19666666666666
Kia,EV9 Long Range AWD GT-Line,2025,270,263.63666666666666,6.363333333333344
Dodge,Charger Daytona R/T AWD 255/45R20,2026,295,290.10333333333335,4.896666666666647
BMW,iX xDrive50 (22 inch wheels),2025,302,294.6166666666667,7.383333333333326
Jaguar,I-Pace EV400 (22 inch tires),2024,217,225.24333333333334,8.24333333333334
Tesla,Model Y AWD,2022,279,298.35,19.350000000000023
Lexus,RZ 300e (18 inch wheels),2024,266,251.97333333333333,14.02666666666667
Porsche,Taycan GTS,2023,246,242.36,3.6399999999999864
Subaru,Solterra AWD,2025,227,242.98,15.97999999999999
Nissan,ARIYA ENGAGE e-4ORCE 63kWh,2023,205,237.97666666666666,32.97666666666666
Polestar,2 Single Motor (19 Inch Wheels),2025,314,281.33,32.670000000000016
Lucid,Air Pure RWD with 19 inch wheels,2024,419,418.9866666666667,0.013333333333321207
Kia,EV6 Long Range RWD,2025,319,279.34,39.660000000000025
Hyundai,Ioniq 5 RWD,2025,318,294.3066666666667,23.693333333333328
Nissan,ARIYA e-4ORCE 63kWh,2025,205,257.0566666666667,52.05666666666667
Lucid,Gravity GT w/22F23R wheels (3R),2025,386,387.52666666666664,1.5266666666666424
Chevrolet,Bolt EV,2021,259,251.32666666666665,7.673333333333346
Rivian,R1T Performance Dual Max (20in),2025,380,376.31,3.6899999999999977
Volkswagen,ID.4 AWD Pro S,2022,245,247.90333333333334,2.903333333333336
Rolls-Royce,Spectre (22 inch wheels),2025,277,266.89,10.110000000000014
Audi,e-tron,2019,204,210.89333333333335,6.893333333333345
Rivian,R1T Quad Max (22in UHP),2026,338,322.1666666666667,15.833333333333314
Polestar,3 Long Range Dual Motor Performance Pack,2025,279,250.77333333333334,28.22666666666666
Porsche,Taycan Perf Battery Plus,2022,225,216.26666666666668,8.73333333333332
Rivian,R1S 21 inch Dual Large,2023,352,351.49,0.5099999999999909
Rolls-Royce,Spectre (23 inch wheels),2024,266,260.92333333333335,5.076666666666654
Nissan,Leaf SV/SL (62 kW-hr battery pack),2020,215,212.39,2.6100000000000136
Rivian,R1T 21 inch Performance Dual Large,2023,352,351.44666666666666,0.5533333333333417
Honda,Clarity EV,2018,89,149.26333333333332,60.26333333333332
Rolls-Royce,Spectre Black Badge (23 inch wheels),2025,251,247.01666666666668,3.98333333333332
Kia,EV6 RWD (Long Range),2022,310,258.73333333333335,51.26666666666665
Tesla,Model X Standard Range,2020,258,311.4766666666667,53.47666666666669
