y_true,y_pred
0,250.12666666666667
0,68.41666666666667
0,67.53
0,66.86666666666666
0,67.75333333333333
0,67.53
0,67.71333333333334
0,68.66
0,68.41666666666667
0,84.99666666666667
0,68.12333333333333
0,68.41666666666667
0,67.61333333333333
0,67.53
0,68.93666666666667
0,72.79
0,78.67
0,67.56333333333333
0,175.14
0,66.76333333333334
0,68.53666666666666
0,67.87
0,69.59666666666666
0,250.9
0,68.61666666666666
0,69.45666666666666
0,67.11666666666666
446,445.77666666666664
0,69.47
0,68.45666666666666
0,68.60666666666667
0,67.36666666666666
0,68.47
0,70.17333333333333
0,81.89
0,69.60333333333334
0,69.60333333333334
0,69.59666666666666
0,67.86333333333333
0,98.66
0,67.56333333333333
317,316.99333333333334
0,68.42333333333333
0,249.52
0,67.61333333333333
0,69.60333333333334
0,67.53
0,69.60666666666667
0,67.75333333333333
0,71.76
0,68.45
0,68.47
0,67.53
0,256.1533333333333
0,74.48333333333333
0,67.83666666666667
0,69.60333333333334
0,70.06666666666666
0,67.73
0,68.34
0,69.49333333333334
0,69.62666666666667
0,67.91333333333333
0,112.3
0,70.07333333333334
0,68.19666666666667
0,67.84
0,67.52666666666667
303,302.94666666666666
0,69.59666666666666
0,250.92
0,68.65666666666667
0,67.58333333333333
303,302.8833333333333
0,68.59666666666666
0,195.52666666666667
0,67.75333333333333
0,68.41666666666667
0,67.52666666666667
0,72.52666666666667
0,249.69
0,67.67666666666666
0,74.29666666666667
0,143.02666666666667
0,70.03666666666666
0,67.62
0,67.56333333333333
0,67.40333333333334
0,69.57666666666667
0,69.46
0,69.6
0,250.96666666666667
0,69.58333333333333
0,68.42333333333333
0,249.79333333333332
0,67.53666666666666
0,71.25666666666666
0,68.69
0,69.5
0,250.76666666666668
0,67.78666666666666
0,68.09666666666666
0,68.42333333333333
0,67.53
0,88.71333333333334
0,70.00333333333333
0,67.53
0,71.22666666666667
0,69.47666666666667
0,69.60333333333334
0,69.93666666666667
0,71.67
0,68.60666666666667
0,67.53
0,69.50666666666666
0,250.53
0,70.22333333333333
0,67.75333333333333
0,67.66666666666667
0,256.22
0,72.67
0,71.7
0,69.57333333333334
0,67.58333333333333
0,69.84666666666666
0,68.42333333333333
0,68.60666666666667
0,68.66666666666667
0,90.2
0,250.76
0,254.81333333333333
0,67.53
0,67.09
330,67.34333333333333
0,69.60333333333334
0,67.68666666666667
0,71.16666666666667
0,68.01
0,67.53666666666666
0,68.42333333333333
0,67.3
0,68.12666666666667
0,67.53666666666666
0,72.69666666666667
0,68.58666666666667
0,72.1
265,264.88
0,67.48666666666666
0,67.46
0,69.60666666666667
0,248.51666666666668
0,67.56333333333333
0,67.53
0,68.60666666666667
0,69.52
0,68.60666666666667
0,67.56333333333333
0,70.05666666666667
0,88.17
0,68.41666666666667
0,69.62
0,67.41666666666667
0,72.69
0,69.46333333333334
0,67.84666666666666
0,68.41666666666667
0,67.53
0,69.5
0,69.58333333333333
0,69.51666666666667
0,72.90666666666667
0,67.59
0,174.57
0,67.52666666666667
0,70.06333333333333
153,153.96666666666667
0,68.60666666666667
0,68.26333333333334
0,70.1
0,68.60666666666667
0,69.20666666666666
0,70.09666666666666
0,67.53
0,68.60666666666667
0,69.59666666666666
0,69.46333333333334
0,67.75333333333333
0,70.86666666666666
0,79.44
0,71.67
0,69.58333333333333
0,68.51333333333334
0,68.57666666666667
0,255.73666666666668
0,71.67
0,69.60666666666667
0,69.60333333333334
0,67.53
0,68.42333333333333
0,111.59
0,67.53
540,70.98666666666666
0,67.53
0,69.48666666666666
0,254.13
0,67.71333333333334
0,67.53
0,70.03333333333333
0,67.57
0,67.7
0,67.47
0,67.80333333333333
0,72.96666666666667
0,67.75333333333333
0,79.17666666666666
0,69.60666666666667
0,69.91333333333333
0,71.81
0,67.6
0,68.57333333333334
0,252.67
0,67.61
0,67.71
0,67.53666666666666
0,67.75333333333333
0,67.75666666666666
0,67.81666666666666
0,68.60666666666667
0,68.69666666666667
0,68.61333333333333
0,68.57333333333334
0,68.41666666666667
0,71.7
295,294.87666666666667
0,67.75666666666666
0,67.53
0,69.49333333333334
0,69.29666666666667
0,86.81
0,250.75
0,68.53666666666666
0,67.67
0,69.77333333333333
0,67.80666666666667
0,68.41666666666667
0,68.66666666666667
0,68.54
0,68.57333333333334
0,95.04333333333334
0,67.53666666666666
0,67.45333333333333
0,71.67
0,68.60666666666667
312,312.1566666666667
0,68.36333333333333
0,68.62666666666667
0,69.30666666666667
0,68.41666666666667
0,66.86666666666666
0,69.60666666666667
460,67.42666666666666
0,68.36333333333333
0,66.87333333333333
0,95.14
0,70.39
0,67.75333333333333
0,68.47666666666667
0,72.01
0,69.12666666666667
0,68.41666666666667
0,67.53666666666666
0,70.05666666666667
0,70.69666666666667
0,67.62666666666667
0,72.02666666666667
0,78.38333333333334
0,67.53
0,67.5
0,68.47666666666667
0,68.60666666666667
0,70.67333333333333
0,68.41666666666667
0,68.42333333333333
0,250.19
0,68.88333333333334
0,67.79333333333334
0,67.78666666666666
0,72.52666666666667
0,67.53
0,250.73666666666668
0,68.41666666666667
0,70.29333333333334
0,69.88333333333334
0,67.64333333333333
0,70.31333333333333
0,71.10666666666667
0,250.24
272,271.6933333333333
0,69.82
0,69.63
0,67.58333333333333
0,68.46666666666667
0,67.78666666666666
0,67.40666666666667
0,67.53
0,72.52666666666667
0,68.41666666666667
0,68.57333333333334
0,70.55666666666667
0,69.66333333333333
0,68.57333333333334
0,68.60666666666667
0,250.44333333333333
0,67.53
0,67.56333333333333
0,70.2
0,68.61666666666666
0,70.95
370,251.44333333333333
0,69.48333333333333
0,68.43333333333334
0,69.54333333333334
0,67.53
0,67.53
0,70.13666666666667
0,69.60333333333334
0,68.24333333333334
0,67.79333333333334
0,67.84
0,69.45666666666666
0,67.64333333333333
0,68.50666666666666
0,68.63333333333334
0,67.80666666666667
0,68.4
0,69.60333333333334
550,68.25666666666666
0,67.14
0,68.57333333333334
0,67.58333333333333
0,69.60333333333334
0,69.46333333333334
0,67.99
0,69.31
0,67.38333333333334
0,71.67
0,67.75333333333333
0,69.91333333333333
0,68.41666666666667
0,67.31666666666666
0,67.19333333333333
0,235.35666666666665
0,70.95
0,70.56333333333333
0,177.11666666666667
0,69.50666666666666
0,68.64
0,69.50666666666666
0,67.53666666666666
0,69.34666666666666
0,67.53666666666666
0,71.7
0,256.22
0,67.53
0,113.09333333333333
0,67.49
0,69.51666666666667
0,67.53
0,73.0
0,67.53
0,68.28333333333333
0,66.63
0,68.27666666666667
0,68.45
0,198.14333333333335
0,68.60666666666667
0,68.76
0,69.62
0,67.80333333333333
0,67.68
0,67.53666666666666
0,68.45666666666666
0,67.69333333333333
0,72.52666666666667
0,69.51666666666667
0,252.41
0,68.57333333333334
0,69.48333333333333
0,69.48333333333333
0,68.30666666666667
0,69.53
0,69.51333333333334
0,70.07333333333334
0,72.52666666666667
0,66.86666666666666
0,67.76666666666667
0,69.62666666666667
0,68.41666666666667
469,467.74333333333334
0,68.60666666666667
0,67.49333333333334
0,76.01666666666667
0,67.52333333333333
0,67.81666666666666
0,72.52666666666667
0,69.50666666666666
0,67.70333333333333
0,67.53
0,69.48333333333333
0,69.60333333333334
0,69.20666666666666
0,70.66666666666667
0,70.07666666666667
0,68.42333333333333
0,68.29
0,67.95333333333333
0,69.62666666666667
0,68.41666666666667
0,69.59666666666666
0,67.99666666666667
346,345.75
0,72.57666666666667
0,68.60666666666667
0,67.44
0,69.12
0,68.14666666666666
0,67.68
0,69.44
0,67.48666666666666
0,68.66666666666667
0,67.61333333333333
0,72.37333333333333
0,67.80333333333333
0,65.85666666666667
0,69.12
0,87.89333333333333
0,67.83666666666667
0,70.42
0,79.41
0,87.59
300,299.99333333333334
0,67.55666666666667
0,67.12333333333333
0,69.57333333333334
0,69.51666666666667
0,69.47666666666667
0,72.56666666666666
0,69.45666666666666
0,79.89333333333333
0,70.1
0,250.45333333333335
0,67.80666666666667
0,67.53
0,67.53
0,67.09
0,69.53666666666666
0,69.63666666666667
0,69.62
0,67.53
0,70.26
289,288.94666666666666
0,67.92
0,68.62666666666667
0,83.49666666666667
0,69.46333333333334
0,67.78666666666666
0,67.53
0,69.59666666666666
0,68.66666666666667
0,249.85666666666665
0,73.17333333333333
0,70.66333333333333
0,67.71333333333334
0,69.79
0,69.60666666666667
430,254.39
0,69.20666666666666
0,67.67333333333333
0,68.66666666666667
0,69.47666666666667
0,68.41666666666667
0,95.77333333333333
0,67.56333333333333
0,68.62666666666667
0,69.47666666666667
0,76.22666666666667
0,67.75333333333333
0,71.67
0,67.80333333333333
0,69.26666666666667
0,68.73666666666666
0,249.81
0,67.53
0,69.51666666666667
0,68.41666666666667
0,69.62
0,69.33333333333333
0,69.31
0,70.38
0,71.16333333333333
0,256.31666666666666
0,68.41666666666667
0,67.56333333333333
0,68.57333333333334
0,67.88333333333334
0,68.56333333333333
0,67.89666666666666
0,66.83333333333333
0,69.93666666666667
0,250.44666666666666
0,72.66666666666667
0,68.42333333333333
0,69.61333333333333
0,67.80666666666667
0,68.67
0,67.53
0,69.45333333333333
0,69.58
0,69.22666666666667
0,71.11333333333333
0,71.68
0,68.60666666666667
0,70.06666666666666
0,67.75333333333333
0,68.57333333333334
0,69.5
0,67.53
0,71.67
0,68.66666666666667
0,67.87
0,68.20666666666666
303,302.3666666666667
0,68.51
0,72.98333333333333
0,67.83666666666667
0,77.30666666666667
0,67.30666666666667
308,308.44
0,68.41666666666667
0,71.69666666666667
0,71.15333333333334
0,68.41666666666667
0,68.36666666666666
0,68.45
0,67.75333333333333
0,67.7
0,69.48333333333333
0,67.54333333333334
0,67.73
0,68.41666666666667
0,67.53
0,112.73666666666666
0,68.66333333333333
0,68.66666666666667
0,68.45
0,69.60666666666667
640,72.12
0,69.5
0,68.43333333333334
0,69.49333333333334
0,256.5233333333333
480,143.46666666666667
0,67.70333333333333
0,67.75333333333333
0,67.64666666666666
0,69.11
0,69.52333333333333
216,218.08
0,249.54
0,67.80333333333333
0,67.57
0,69.27666666666667
0,73.02
0,253.32333333333332
0,69.60333333333334
0,69.60333333333334
0,249.23333333333332
0,70.33666666666667
0,67.78666666666666
307,306.91
0,68.45
0,68.57333333333334
0,68.53333333333333
0,69.57333333333334
0,69.63
0,72.48333333333333
0,250.15
0,68.41666666666667
0,97.40333333333334
0,69.47
0,68.41666666666667
0,112.63333333333334
0,66.86666666666666
0,256.32
0,71.82
0,67.46333333333334
0,70.07333333333334
0,68.47666666666667
0,74.52
0,69.42
0,112.49333333333334
0,73.05
0,74.34666666666666
0,87.33333333333333
0,69.50666666666666
0,69.62666666666667
0,67.53
0,70.07666666666667
0,68.87
0,67.53666666666666
0,250.18333333333334
0,68.26666666666667
311,310.6566666666667
0,248.50666666666666
0,249.63333333333333
0,68.94333333333333
500,248.18666666666667
0,222.65666666666667
0,67.78666666666666
206,236.61
0,69.51666666666667
0,67.37666666666667
0,69.47666666666667
0,69.58
0,69.53
0,68.03666666666666
0,67.85666666666667
0,69.60333333333334
0,68.57333333333334
0,69.59666666666666
0,254.89333333333335
0,69.65333333333334
0,68.25333333333333
0,67.76
0,69.62666666666667
0,66.70333333333333
0,67.67
0,69.62666666666667
0,85.20666666666666
0,67.47333333333333
0,68.41666666666667
0,68.47
0,255.81
0,69.46333333333334
0,67.75333333333333
0,68.61333333333333
0,70.13
0,69.66333333333333
0,68.41666666666667
0,68.51666666666667
0,69.63666666666667
0,69.59333333333333
0,69.60666666666667
0,69.26333333333334
0,250.08666666666667
0,69.46333333333334
0,67.32333333333334
0,68.57333333333334
0,68.41666666666667
0,69.26333333333334
0,69.46333333333334
283,282.56666666666666
0,67.15
0,72.28
0,67.53
0,69.49333333333334
0,69.47
0,70.09666666666666
0,68.64
0,70.2
0,69.0
0,68.45
0,256.31666666666666
0,69.48333333333333
0,68.17666666666666
0,69.59666666666666
0,68.94333333333333
0,68.60666666666667
0,71.08
0,71.2
0,67.80333333333333
0,68.24
0,68.47
0,67.64666666666666
0,250.66666666666666
0,67.71666666666667
0,69.61333333333333
0,68.57333333333334
0,73.12333333333333
0,68.63
0,69.48333333333333
0,68.58666666666667
0,67.16666666666667
0,67.82
0,69.62
0,69.46333333333334
0,75.06666666666666
0,67.53
0,67.75333333333333
0,67.53
0,69.60666666666667
0,68.45
0,66.64666666666666
0,67.68
0,68.60666666666667
0,70.05666666666667
0,69.62
0,69.63
0,67.92
0,67.55
0,67.61666666666666
0,71.01
0,68.57333333333334
0,67.46333333333334
0,69.58333333333333
0,71.27666666666667
0,68.45
0,67.76666666666667
0,67.61666666666666
0,70.06
0,68.57333333333334
0,71.11
0,71.16
0,67.67
0,86.14
0,68.41666666666667
0,189.16333333333333
0,67.76
0,69.59666666666666
302,302.2
0,67.56333333333333
0,69.45333333333333
0,69.49333333333334
0,67.58333333333333
0,68.61333333333333
0,67.49333333333334
0,67.74333333333334
0,69.61
0,67.86666666666666
0,69.59666666666666
0,69.61333333333333
0,71.55
0,68.57333333333334
0,112.15
0,67.53
0,72.57666666666667
0,68.08333333333333
0,67.41
0,67.62
0,68.70666666666666
0,67.46
289,289.01
0,68.59666666666666
0,69.62666666666667
0,72.48333333333333
0,67.86666666666666
0,69.12666666666667
0,67.71333333333334
0,250.07666666666665
0,96.03
0,67.78666666666666
0,68.50666666666666
0,68.64
0,249.96333333333334
0,68.61333333333333
0,68.41666666666667
0,69.60333333333334
0,67.78666666666666
0,67.58333333333333
0,96.61
0,69.60333333333334
0,69.57333333333334
0,70.2
0,69.15333333333334
0,67.09
0,69.51666666666667
0,68.64
0,68.24333333333334
0,72.67
0,70.83
0,68.41666666666667
0,68.62
0,67.53
0,69.48333333333333
0,67.85666666666667
0,68.41666666666667
0,68.45
0,68.41666666666667
0,75.44666666666667
0,67.78666666666666
0,68.52666666666667
0,67.61666666666666
0,66.73666666666666
0,249.51333333333332
0,69.62
0,67.80666666666667
0,67.53
0,68.34333333333333
0,249.63333333333333
0,67.53
0,68.29666666666667
0,68.47
0,67.12333333333333
0,67.53666666666666
0,96.91666666666667
0,69.82333333333334
0,195.80333333333334
0,67.59333333333333
0,67.80666666666667
0,72.52666666666667
0,69.53333333333333
0,67.58333333333333
0,68.42666666666666
0,66.86666666666666
0,68.63666666666667
0,71.15333333333334
0,67.75333333333333
0,68.42333333333333
0,69.50666666666666
0,68.57333333333334
0,68.46666666666667
0,68.53666666666666
0,67.56333333333333
0,67.78666666666666
341,340.49333333333334
221,221.21666666666667
0,69.50666666666666
0,249.50666666666666
0,69.51666666666667
0,67.12333333333333
0,88.54
0,67.84
0,94.12
0,67.53666666666666
0,252.78
0,68.41666666666667
0,70.09666666666666
0,69.59666666666666
0,69.07666666666667
0,67.15
0,68.71333333333334
0,68.41666666666667
0,69.48333333333333
0,68.60666666666667
0,69.52
0,68.42333333333333
0,69.46
0,67.52333333333333
0,69.12666666666667
0,71.70333333333333
0,70.81
0,96.52333333333333
0,67.79333333333334
278,279.33666666666664
0,67.53
0,80.02
0,67.53666666666666
0,248.80666666666667
0,71.1
0,68.28
0,250.92666666666668
0,69.46
0,68.57333333333334
0,75.45
0,68.65
0,250.52666666666667
0,87.84
0,68.42333333333333
0,249.43666666666667
0,68.53666666666666
0,69.57333333333334
0,67.92
0,69.59666666666666
0,70.01333333333334
0,79.4
0,67.53
0,72.55333333333333
0,71.27666666666667
0,71.21666666666667
0,68.53333333333333
0,68.60666666666667
0,66.75
0,69.93
0,248.92
0,67.53
0,69.61333333333333
0,68.41666666666667
0,67.92333333333333
0,67.53
0,67.70333333333333
0,68.31666666666666
0,68.65666666666667
0,69.49333333333334
0,67.56666666666666
0,67.79
0,68.25333333333333
0,69.49
0,67.79333333333334
0,69.50666666666666
0,68.45
0,70.75666666666666
0,69.63333333333334
0,69.45333333333333
0,67.66
0,68.57333333333334
0,71.25666666666666
0,67.74666666666667
0,69.40666666666667
0,69.49333333333334
0,68.57333333333334
0,112.94333333333333
0,67.76666666666667
0,67.90333333333334
0,254.18
0,250.04666666666665
0,67.48
0,69.60333333333334
0,69.50666666666666
0,70.07333333333334
0,69.51333333333334
0,66.78333333333333
0,71.23
0,68.53333333333333
0,68.47
0,69.45333333333333
0,69.67
0,68.41666666666667
0,66.86666666666666
0,68.60666666666667
0,68.49666666666667
0,69.50666666666666
0,68.60666666666667
0,69.64
0,67.78666666666666
0,70.78333333333333
0,253.32333333333332
0,68.41666666666667
0,69.59666666666666
0,69.35
0,71.08333333333333
0,68.69666666666667
0,67.57
0,67.53
0,69.62666666666667
560,94.27666666666667
0,68.50333333333333
0,250.75666666666666
0,67.80666666666667
0,250.35333333333332
0,68.68
0,69.56666666666666
0,68.56666666666666
0,68.45
0,68.97333333333333
0,119.0
0,67.56333333333333
0,67.84666666666666
0,69.48333333333333
247,247.41
0,69.59666666666666
0,68.60333333333334
0,93.65666666666667
0,68.41666666666667
0,70.07333333333334
0,68.63
0,67.58
0,68.47666666666667
0,67.71333333333334
0,69.33333333333333
0,70.1
0,67.53
0,68.42
0,249.90666666666667
0,249.36666666666667
0,70.55666666666667
0,71.67
0,67.95333333333333
0,69.63666666666667
0,71.27
0,71.67
0,71.15666666666667
0,86.98666666666666
0,71.26666666666667
0,67.09
0,67.92
0,68.54333333333334
0,69.58333333333333
0,67.75333333333333
0,254.75666666666666
0,67.78666666666666
0,69.61666666666666
0,72.16
0,69.95333333333333
0,71.22333333333333
0,68.60666666666667
0,73.33666666666667
0,70.09
0,67.56666666666666
0,69.18333333333334
0,72.1
0,68.64
0,69.82
0,69.39333333333333
0,67.09
0,65.94
0,72.57666666666667
0,67.56333333333333
0,69.59666666666666
0,69.62666666666667
0,68.60666666666667
0,68.68333333333334
0,71.24
0,67.75333333333333
0,68.57333333333334
0,196.31666666666666
0,69.62666666666667
0,69.49333333333334
0,192.77
0,67.47
0,68.47
0,68.24666666666667
0,71.84333333333333
0,67.69666666666667
0,67.80666666666667
0,71.22333333333333
0,68.54
0,67.53
0,69.62666666666667
0,68.81
0,68.60666666666667
0,68.62666666666667
0,71.57666666666667
0,248.74666666666667
0,67.98
0,69.48666666666666
0,72.15666666666667
0,68.45
0,68.57333333333334
0,68.37333333333333
247,247.95
0,79.20333333333333
298,298.0
0,66.59333333333333
0,250.19666666666666
0,67.53
0,67.53666666666666
0,68.42333333333333
0,67.56333333333333
0,67.47
0,66.75
0,69.23666666666666
0,67.7
0,68.5
0,67.53
0,249.91
0,250.6
0,68.97333333333333
0,68.42333333333333
0,68.58666666666667
0,69.60333333333334
0,74.18333333333334
240,239.28666666666666
0,86.17666666666666
0,70.07333333333334
0,74.97
0,67.58333333333333
0,71.10666666666667
0,69.79
0,68.60666666666667
0,251.71
0,72.68
0,256.3
0,68.41666666666667
